Date,Maximum Temperature degrees (F),Minimum Temperature degrees (F),Precipitation (inches),Snow (inches),Snow Depth (inches)
2017-03-01,37.0,23.0,0.04,0.8,1.0
2017-03-02,31.0,17.0,0.0,0.0,0.0
2017-03-03,31.0,13.0,0.01,0.2,0.0
2017-03-04,43.0,26.0,0.0,0.0,0.0
2017-03-05,59.0,35.0,0.0,0.0,0.0
2017-03-06,65.0,39.0,0.09,0.0,0.0
2017-03-07,49.0,29.0,0.0,0.0,0.0
2017-03-08,36.0,24.0,0.0,0.0,0.0
2017-03-09,31.0,18.0,0.0,0.0,0.0
2017-03-10,19.0,5.0,0.0,0.0,0.0
2017-03-11,21.0,8.0,0.0,0.0,0.0
2017-03-12,23.0,13.0,0.24,3.4,0.0
2017-03-13,27.0,14.0,0.01,0.3,3.0
2017-03-14,29.0,9.0,0.0,0.0,3.0
2017-03-15,32.0,12.0,0.0,0.0,2.0
2017-03-16,40.0,20.0,0.0,0.0,2.0
2017-03-17,43.0,29.0,0.0,0.0,0.0
2017-03-18,43.0,30.0,0.0,0.0,0.0
2017-03-19,55.0,28.0,0.0,0.0,0.0
2017-03-20,56.0,34.0,0.0,0.0,0.0
2017-03-21,40.0,25.0,0.0,0.0,0.0
2017-03-22,40.0,21.0,0.0,0.0,0.0
2017-03-23,40.0,36.0,0.17,0.0,0.0
2017-03-24,45.0,38.0,0.01,0.0,0.0
2017-03-25,43.0,37.0,0.05,0.0,0.0
2017-03-26,44.0,36.0,0.04,0.0,0.0
2017-03-27,61.0,37.0,0.0,0.0,0.0
2017-03-28,64.0,35.0,0.0,0.0,0.0
2017-03-29,51.0,42.0,0.0,0.0,0.0
2017-03-30,50.0,39.0,0.02,0.0,0.0
2017-03-31,57.0,31.0,0.0,0.0,0.0
